,Image_File_Paths,Avg EAR,Labels
278,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0271.png,0.3506711720610803,0
279,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0752.png,0.2006054189246288,1
280,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0217.png,0.3477883457571741,0
281,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0703.png,0.2278020160932853,0
282,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0059.png,0.2914008815231664,1
283,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0846.png,0.2039844417197343,1
284,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1607.png,0.4757144202085703,0
285,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1034.png,0.2277554076340327,0
286,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0403.png,0.1850674711518323,0
287,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1506.png,0.2314488087820015,0
288,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0934.png,0.2658211541608917,0
289,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0348.png,0.2532827010985165,0
290,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0729.png,0.2236456291434578,1
291,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0636.png,0.4080941244846066,0
292,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0077.png,0.23409752339558,0
293,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0473.png,0.1422160639831725,1
294,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0001.png,0.2246211912603586,1
295,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0289.png,0.228081829572832,1
296,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0455.png,0.3263602007022969,0
297,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0149.png,0.2409466474776088,1
298,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0619.png,0.1958902506966564,0
299,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0544.png,0.1875496566616275,0
300,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0325.png,0.2690026875298581,1
301,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0044.png,0.3039967031736538,0
302,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0295.png,0.2577120548445779,0
303,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0190.png,0.2656336327065072,1
304,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0918.png,0.2689602560722339,0
305,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1239.png,0.2677784597670932,0
306,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/M0232.png,0.2104357379257297,1
307,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0660.png,0.197793241795975,0
308,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1341.png,0.2648595791223458,1
309,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0022.png,0.2732022804129159,1
310,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1473.png,0.2505935707897915,1
311,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0205.png,0.1982092751647982,1
312,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0304.png,0.4544234718582627,0
313,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0329.png,0.2041532651658635,1
314,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1143.png,0.2114350925814168,1
315,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0757.png,0.1910640359472159,1
316,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0521.png,0.2020530138213323,1
317,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0060.png,0.214293652367363,0
318,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0776.png,0.1968853205357911,0
319,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0002.png,0.1605067522658526,1
320,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T1021.png,0.1624119117545777,1
321,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0504.png,0.2843152219203082,0
322,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0107.png,0.2665805123737947,0
323,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0392.png,0.1845187348570141,1
324,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0013.png,0.2394101666489117,0
325,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0550.png,0.3883352743490085,1
326,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0578.png,0.3758938664933354,1
327,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0630.png,0.2792554013908941,0
328,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1247.png,0.1978674545075038,0
329,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0161.png,0.3857230253480856,1
330,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0358.png,0.2436258936210488,0
331,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0163.png,0.3458531370420172,0
332,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0322.png,0.2197564410271244,1
333,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0043.png,0.2496623328377953,1
334,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0110.png,0.4081414547289852,1
335,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0008.png,0.2201766726852675,1
336,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0854.png,0.2711259635153326,0
337,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0391.png,0.2909597020949105,0
338,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0014.png,0.2000928785771868,1
339,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0023.png,0.2537287882232688,0
340,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0621.png,0.2741796847143007,1
341,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0275.png,0.3649193548387097,1
342,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0265.png,0.3051201963916986,0
343,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0407.png,0.2782710020695261,0
344,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0780.png,0.2406323305034461,1
345,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0521.png,0.3633646620582854,1
346,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0246.png,0.2716222670040673,1
347,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1217.png,0.1361093839479788,1
348,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0055.png,0.2812995254025896,0
349,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0240.png,0.1812148059831576,1
350,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1081.png,0.2449125145452894,1
351,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0923.png,0.2178040640927733,1
352,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0365.png,0.2509182927791079,1
353,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0737.png,0.2337886935772719,0
354,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0426.png,0.1490883240636915,1
355,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1211.png,0.2216330019835621,1
356,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0130.png,0.3262228421625958,1
357,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0946.png,0.3924213691540303,1
358,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0573.png,0.3895509561229514,1
359,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0861.png,0.1869295706842648,1
360,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1444.png,0.1490300507924167,0
361,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0665.png,0.2440331362530038,0
362,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0171.png,0.2604321391887906,1
363,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0382.png,0.2598459713830194,0
364,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1019.png,0.1950939635677505,1
365,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0065.png,0.3041446898291094,0
366,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1133.png,0.3029913000461241,0
367,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1423.png,0.425155621411187,0
368,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0111.png,0.2574171179592285,1
369,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0466.png,0.1556339894704188,1
370,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1130.png,0.2791655048748188,0
371,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0437.png,0.232235408672012,1
372,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1032.png,0.2648312151643238,0
373,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0140.png,0.2124563223376839,1
374,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0482.png,0.3384955688669944,0
375,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1399.png,0.1412525519612658,0
376,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0500.png,0.2749504672297879,0
377,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0646.png,0.2471153846153846,1
378,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0371.png,0.2864737826010195,0
379,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0365.png,0.3873702689441383,0
380,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0931.png,0.2150551773093585,0
381,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0454.png,0.4004959168474631,0
382,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0281.png,0.1849238471897855,1
383,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0203.png,0.3894207902074595,1
384,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0361.png,0.1480101187560975,1
385,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0208.png,0.3129116799730463,1
386,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0595.png,0.2108080005679482,0
387,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1433.png,0.2803160646613027,1
388,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1077.png,0.1498222921283665,1
389,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0026.png,0.2351298984749287,0
390,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za1000.png,0.2064847380168643,0
391,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0461.png,0.2141738725923234,0
392,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0846.png,0.2306789307638702,0
393,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1488.png,0.1325839131668854,0
394,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0125.png,0.1434090084303419,1
395,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0404.png,0.3795235366052231,0
396,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0773.png,0.3521701855837867,1
397,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0176.png,0.310397463915947,0
398,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0566.png,0.2482251334969932,1
399,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0272.png,0.3879494848134652,1
400,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0397.png,0.4501275725854328,1
401,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/E0721.png,0.2714617032906179,1
402,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0140.png,0.2604862998172199,1
403,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0915.png,0.2008304987009954,1
404,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0315.png,0.2096512236797526,1
405,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0615.png,0.2508598405130474,1
406,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0013.png,0.250607454018664,0
407,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0447.png,0.315428083186882,0
408,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1106.png,0.2962649347625214,0
409,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0448.png,0.208974985921239,1
410,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0567.png,0.2734807808030524,1
411,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0065.png,0.1586500907934811,1
412,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0451.png,0.2264559705258974,0
413,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0251.png,0.2604097565016616,1
414,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0606.png,0.2876574158944296,0
415,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0408.png,0.1891434600315405,0
416,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0536.png,0.313530521732052,0
417,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1190.png,0.2658070394974972,0
418,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0286.png,0.1850535968581108,0
419,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0612.png,0.1679837676631358,1
420,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0035.png,0.3044410702640494,1
421,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0105.png,0.1871975399685655,1
422,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0409.png,0.3572970381289532,0
423,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0986.png,0.3773255130473734,1
424,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0210.png,0.2541361317584863,1
425,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0576.png,0.4201746570308681,0
426,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0291.png,0.4395020338985784,0
427,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0228.png,0.2028652703950511,1
428,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0068.png,0.3015092977013818,0
429,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0747.png,0.1639551274370776,1
430,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0050.png,0.4129038567223433,0
431,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1051.png,0.4302911253528694,0
432,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1185.png,0.1676144460408602,1
433,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0094.png,0.3693845351200678,0
434,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0813.png,0.1845071092395371,1
435,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0272.png,0.2498899869179969,0
436,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0969.png,0.3751409301379742,0
437,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0670.png,0.3092957257292461,0
438,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0600.png,0.2241113062664722,0
439,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0587.png,0.2639211211775595,1
440,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0587.png,0.3275980032226591,0
441,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0908.png,0.2260751018323836,0
442,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0094.png,0.3716717330817265,0
443,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0588.png,0.2587593095751156,0
444,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0158.png,0.205541711779591,1
445,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0453.png,0.2617558709311638,0
446,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0345.png,0.1812765448202765,1
447,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0173.png,0.2190528579573257,0
448,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0069.png,0.3949558516342361,1
449,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0140.png,0.2346564002668686,0
450,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0409.png,0.4225952035803384,0
451,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0526.png,0.2241462985092921,1
452,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0732.png,0.2373359287535665,1
453,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0899.png,0.2404233191005005,0
454,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0278.png,0.2766522137326173,0
455,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0353.png,0.2229813088197181,0
456,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0243.png,0.2171153980026722,0
457,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0126.png,0.1732563742287071,0
458,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1014.png,0.4024016476528679,1
459,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0024.png,0.2101839956343898,1
460,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0115.png,0.2726809350905537,0
461,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0207.png,0.3007566838089098,0
462,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0691.png,0.2502727923060441,0
463,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0099.png,0.4272019951583722,0
464,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0726.png,0.4011907759234241,0
465,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0032.png,0.3019935537351739,0
466,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1282.png,0.2366779898569402,1
467,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1422.png,0.2372846321058927,0
468,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0148.png,0.2092196124528091,0
469,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0345.png,0.3135383766964821,0
470,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0496.png,0.2363725733772462,1
471,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0718.png,0.25835828889112,1
472,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0242.png,0.4412940951164489,1
473,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0204.png,0.323839694708422,0
474,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0107.png,0.3958875739802659,1
475,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1364.png,0.2217563380493271,1
476,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0178.png,0.2889347772829283,0
477,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0331.png,0.295216394788756,0
478,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0509.png,0.3943981619890112,1
479,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0238.png,0.3892057519422899,1
480,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0039.png,0.3144709371310169,0
481,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0905.png,0.2620530257090617,0
482,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za1057.png,0.2114573400938911,0
483,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0133.png,0.3758144559016577,0
484,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0924.png,0.2897471448197367,1
485,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0300.png,0.3220717030546074,1
486,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0274.png,0.2619038534551285,0
487,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1219.png,0.1971587001022647,1
488,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0062.png,0.4494623470759751,1
489,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0148.png,0.1937226161971599,1
490,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0009.png,0.1570045913303191,1
491,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0312.png,0.3714848991017764,1
492,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0077.png,0.2912624878477526,0
493,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0398.png,0.3712109443085942,1
494,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0006.png,0.2175898920278054,1
495,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0032.png,0.2838915113271056,0
496,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0163.png,0.2317590306519823,0
497,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0415.png,0.2802084702683666,0
498,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0856.png,0.2259348949114047,1
499,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0218.png,0.194104720724376,1
500,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0123.png,0.2772298864832615,0
501,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0143.png,0.2745425850497509,0
502,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1200.png,0.2974471968979798,1
503,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0056.png,0.1924942722332264,0
504,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0316.png,0.3484577261358866,0
505,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1380.png,0.2030919276745812,1
506,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0664.png,0.1859784553701121,0
507,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0129.png,0.1568982483242541,1
508,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0160.png,0.2009843131279448,1
509,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0055.png,0.2275964332189849,0
510,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0125.png,0.4042353426496172,1
511,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0169.png,0.2904850992708449,1
512,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0530.png,0.3448326149673028,0
513,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0238.png,0.2469727503446026,0
514,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0348.png,0.1883641606048008,1
515,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/E0778.png,0.2667505315137833,1
516,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0543.png,0.2173245908188664,1
517,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0653.png,0.4115770338608903,1
518,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0583.png,0.2699671387627365,0
519,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0539.png,0.2539110144753673,0
520,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1430.png,0.4318791133916306,0
521,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0598.png,0.4279593931532873,0
522,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0352.png,0.303469023217064,1
523,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0434.png,0.2878849824766323,0
524,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0274.png,0.317341263641461,1
525,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0363.png,0.1881735069132721,1
526,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0435.png,0.2092285769842931,1
527,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1155.png,0.2637612785637742,1
528,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0227.png,0.2690637921168716,0
529,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0670.png,0.2263526757437493,1
530,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0446.png,0.2746741905451633,0
531,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0282.png,0.4367970720710686,1
532,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1150.png,0.315549710864721,0
533,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0751.png,0.2238570459961871,0
534,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0343.png,0.248152067890644,0
535,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0340.png,0.313752259607557,0
536,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0196.png,0.2198067129092417,1
537,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1352.png,0.4144089718333015,0
538,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0048.png,0.2179077873907796,0
539,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0103.png,0.417796524654327,0
540,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0078.png,0.2675031289615543,1
541,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0450.png,0.1642078907650194,1
542,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0009.png,0.2262955760063234,1
543,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0052.png,0.2847586597750734,0
544,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0106.png,0.3255418928451746,0
545,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1417.png,0.1867890245989785,1
546,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0793.png,0.1968018019469559,1
547,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0012.png,0.3633043665982474,0
548,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0268.png,0.3692971984197755,0
549,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0233.png,0.1787527150967993,1
550,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0506.png,0.3843152962040522,1
551,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0531.png,0.2666160529226175,1
552,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0781.png,0.2991041212633147,0
553,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0269.png,0.3560946820813903,0
554,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0072.png,0.3385226716083459,1
555,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0594.png,0.343188603983942,0
