,Image_File_Paths,Avg EAR,Labels
277,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0087.png,0.3112034577542667,0
278,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0983.png,0.2965342940752054,0
279,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0100.png,0.3361474867633111,0
280,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0179.png,0.2850499722037486,1
281,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0677.png,0.2091677542747088,1
282,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0311.png,0.1823947879504855,1
283,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0030.png,0.4108764723815016,1
284,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1233.png,0.1846251719352526,0
285,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0230.png,0.3580853283403189,0
286,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0441.png,0.2111638063798371,1
287,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0273.png,0.3231984583424663,0
288,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0294.png,0.2611822439197824,0
289,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0567.png,0.2337012430392062,0
290,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0629.png,0.2008602869932272,0
291,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0027.png,0.4205038529241534,0
292,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0292.png,0.2717867882984969,0
293,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0557.png,0.2096818705252394,0
294,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0375.png,0.1313560280286608,1
295,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0253.png,0.2070817672193587,1
296,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0791.png,0.2810182760956231,1
297,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0985.png,0.1464289119804389,1
298,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0998.png,0.2224333841168059,1
299,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1384.png,0.2055844823804138,0
300,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0680.png,0.4338128622907927,0
301,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0867.png,0.2484370802393735,0
302,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1169.png,0.2924692205604132,0
303,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0076.png,0.2049502774322773,1
304,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0876.png,0.3001534366434065,1
305,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0847.png,0.1695291820735868,1
306,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1156.png,0.4466333096361825,0
307,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0515.png,0.2196353325427447,1
308,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0399.png,0.2655935904536904,0
309,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0764.png,0.28585869003722,1
310,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1061.png,0.1422160639831725,1
311,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0280.png,0.2671542318924129,0
312,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0306.png,0.4162500490086377,0
313,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0777.png,0.3478238447585781,0
314,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za1036.png,0.2439814873798826,0
315,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0580.png,0.2405982283917033,1
316,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1280.png,0.2223076858199472,1
317,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0060.png,0.1332631909359843,1
318,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0032.png,0.2860554206629064,1
319,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0064.png,0.2162539627739512,0
320,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0394.png,0.1728845904161209,1
321,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1240.png,0.207722748806479,1
322,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0315.png,0.2273192063360553,1
323,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0399.png,0.1809916966407603,1
324,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0463.png,0.2903064475019031,1
325,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0480.png,0.1279628468580105,1
326,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0395.png,0.1919516471278088,1
327,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0085.png,0.2781016286859085,0
328,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1491.png,0.2515256354350184,0
329,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0386.png,0.2936004837885781,0
330,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0593.png,0.279507458731814,1
331,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0516.png,0.3484332252249085,1
332,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0223.png,0.3177413987741178,0
333,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0782.png,0.3053732368768581,1
334,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0385.png,0.2761310127753698,0
335,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0427.png,0.2340420862865311,1
336,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0391.png,0.2827988770732415,0
337,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0560.png,0.2449711025382952,1
338,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0436.png,0.2536479977560416,0
339,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0399.png,0.2026364623952673,1
340,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0243.png,0.1937990308264101,0
341,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1466.png,0.2826086739424537,0
342,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0521.png,0.2692908148506682,1
343,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0380.png,0.3893919252848408,0
344,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0080.png,0.1517983512282661,1
345,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1072.png,0.4197211015767593,1
346,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0265.png,0.3198837243722492,1
347,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0562.png,0.302247257103526,1
348,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1128.png,0.2840546817718943,1
349,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0890.png,0.1494854680588214,1
350,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0609.png,0.2856009079689338,1
351,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0127.png,0.2653724026182012,1
352,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1042.png,0.3013015451031058,0
353,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0894.png,0.1964757883854304,1
354,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0562.png,0.2149494751081547,1
355,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0066.png,0.1841795414447234,0
356,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N1130.png,0.1339321890682519,1
357,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0822.png,0.2141253293503308,1
358,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0855.png,0.2651583240755474,0
359,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0399.png,0.447088828168575,0
360,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0740.png,0.1373100457801005,1
361,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0429.png,0.2821288251390215,0
362,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0111.png,0.2641100376714156,0
363,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0484.png,0.1463224082477647,1
364,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0239.png,0.2043630323666991,1
365,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0563.png,0.1964275099883261,1
366,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1445.png,0.4220057651784683,0
367,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0979.png,0.2319896272856476,1
368,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0076.png,0.2644265322559008,1
369,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0305.png,0.2823756351369613,0
370,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0139.png,0.2541703036778779,0
371,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1344.png,0.1780184715214338,0
372,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0463.png,0.2730396516140664,0
373,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0224.png,0.4435113452993118,0
374,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0717.png,0.2997260774028349,1
375,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0865.png,0.1941108597273727,0
376,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0331.png,0.2849239874122838,0
377,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0235.png,0.3072953801880685,0
378,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0653.png,0.2906803926327871,0
379,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0038.png,0.2325535907860063,0
380,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0035.png,0.2287479993214748,1
381,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0737.png,0.2031828879545682,1
382,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0747.png,0.3644376306315541,1
383,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0781.png,0.2147455810004478,1
384,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0339.png,0.2929866122140187,0
385,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0749.png,0.1995713864103725,1
386,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1634.png,0.2547666299105512,1
387,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0043.png,0.3605024161394879,0
388,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0114.png,0.3638680521081928,0
389,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0080.png,0.4111219741215468,0
390,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0159.png,0.4086561578661718,1
391,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0323.png,0.208887765609465,0
392,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0020.png,0.2255412850308905,0
393,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0208.png,0.347754090175929,0
394,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0675.png,0.2843900390351609,0
395,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0177.png,0.1622445297020623,1
396,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0314.png,0.2695232777838402,0
397,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0113.png,0.2631396161435317,1
398,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1488.png,0.2873025827981411,1
399,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0016.png,0.2221322895576049,0
400,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0056.png,0.2370055661411464,1
401,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1328.png,0.2508037296477942,0
402,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0480.png,0.2728223158888971,0
403,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0985.png,0.3658732551225319,0
404,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0185.png,0.2240051064466526,0
405,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0685.png,0.3503420867210639,0
406,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0354.png,0.2426519538999251,1
407,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0788.png,0.1451295248443405,1
408,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0749.png,0.2319521681251531,1
409,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0809.png,0.3415022985919724,0
410,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0385.png,0.2824958163116227,0
411,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0211.png,0.2115025246435136,1
412,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1256.png,0.2718118568499457,1
413,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0361.png,0.2198608713594124,1
414,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1321.png,0.2648234426540543,0
415,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1736.png,0.1896133112315928,1
416,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0562.png,0.2605996866223223,1
417,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0865.png,0.4522406235057304,0
418,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0627.png,0.4013066993902116,1
419,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0224.png,0.3731592916407099,0
420,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0146.png,0.2270424876461882,1
421,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0704.png,0.2357211562330721,0
422,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0156.png,0.1588037201729545,1
423,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0639.png,0.1389200768254671,1
424,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0276.png,0.2891141601735443,0
425,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0763.png,0.418126383964835,0
426,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0841.png,0.398745577208171,1
427,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0536.png,0.2930593302932628,0
428,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0112.png,0.2059745481926357,1
429,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1571.png,0.2248944621853528,1
430,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0970.png,0.2872344291164942,0
431,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0130.png,0.3294512345931741,0
432,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0256.png,0.2231973310509131,0
433,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0138.png,0.3265943195547964,0
434,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0698.png,0.2449724660494207,1
435,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0455.png,0.2231824819099974,1
436,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0482.png,0.4340115680806783,1
437,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i1082.png,0.1661971941849873,0
438,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0038.png,0.2607822625689603,1
439,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0435.png,0.1976574430790427,1
440,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0009.png,0.3815595838998945,0
441,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0938.png,0.2784221984581906,1
442,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0674.png,0.3005646717192969,0
443,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1317.png,0.2906333198498064,0
444,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0443.png,0.3366766476761545,1
445,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0308.png,0.2479458786328409,0
446,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0787.png,0.3966188322762805,0
447,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0712.png,0.114584989980613,1
448,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0017.png,0.3083132205745598,0
449,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0940.png,0.2472696622255608,0
450,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0254.png,0.2284858702236943,0
451,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0857.png,0.2557651166935012,0
452,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0835.png,0.1804887607328948,1
453,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0290.png,0.2129165852034495,1
454,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0831.png,0.2678263219668509,1
455,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0281.png,0.2475886457737401,0
456,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0388.png,0.1803390319732295,1
457,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0020.png,0.3058705626193559,0
458,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0487.png,0.1445072771035997,1
459,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0500.png,0.3243349528528935,0
460,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0268.png,0.384195923509202,1
461,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0064.png,0.2502483964889416,1
462,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0235.png,0.2777518084143899,0
463,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0177.png,0.3660163169823158,0
464,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0478.png,0.2104534567058625,1
465,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1114.png,0.2050452685785072,1
466,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0583.png,0.2626617495214052,1
467,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0568.png,0.2501433735696762,1
468,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0039.png,0.179543329394337,1
469,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0120.png,0.4131983759290332,1
470,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0074.png,0.2465601650746843,0
471,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0171.png,0.1386132995431385,1
472,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1574.png,0.1860464020114953,1
473,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0163.png,0.2756553432937815,1
474,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0140.png,0.2832546951553801,1
475,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0224.png,0.286872492301893,0
476,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0608.png,0.3493571677945963,0
477,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0290.png,0.4373998569245653,0
478,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0476.png,0.2264095733432638,0
479,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1066.png,0.4266859974875233,1
480,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0571.png,0.2386835795174253,1
481,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0087.png,0.242728719102423,0
482,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0020.png,0.2705585740946848,0
483,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0960.png,0.1787863204601116,0
484,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0269.png,0.1695284099234359,0
485,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0552.png,0.2219272697117686,0
486,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0246.png,0.2091752850570088,1
487,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0947.png,0.238522768355947,1
488,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1019.png,0.2396468691424521,1
489,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0470.png,0.21235096250326,1
490,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0388.png,0.2273715648295491,1
491,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0196.png,0.260207205849817,0
492,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0056.png,0.2670809741039508,1
493,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1233.png,0.2617768255967194,0
494,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0782.png,0.1238779594148161,1
495,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0827.png,0.2166299916499366,0
496,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0381.png,0.4414392527173883,1
497,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0090.png,0.3813391007581449,0
498,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0920.png,0.265822947375302,0
499,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0038.png,0.2262555094715902,0
500,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0924.png,0.1965911516507495,1
501,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0493.png,0.1517879900330541,1
502,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0373.png,0.2995460849521531,0
503,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0993.png,0.1216493495545975,1
504,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0297.png,0.3480015729755709,0
505,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0852.png,0.1683525220914114,1
506,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0140.png,0.2523789898519946,0
507,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0300.png,0.2574661228358298,0
508,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0268.png,0.2934065191150994,1
509,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0013.png,0.2763659568582167,0
510,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0074.png,0.3217114562502926,0
511,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0039.png,0.2899159663865546,0
512,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0660.png,0.2791516204785699,0
513,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1342.png,0.18710084160988,1
514,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0728.png,0.2054778535026761,1
515,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0819.png,0.294160525665229,0
516,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0758.png,0.2352145151224842,0
517,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0409.png,0.2902722208231324,0
518,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0096.png,0.275906344984187,1
519,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0979.png,0.2400865866794533,0
520,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0772.png,0.398085482603954,0
521,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0226.png,0.2446136638031184,1
522,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0303.png,0.2985309139082276,1
523,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0952.png,0.2017636645435028,1
524,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0086.png,0.4175509633155301,0
525,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1416.png,0.2497030232423991,1
526,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0040.png,0.2207285622372765,0
527,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0457.png,0.2890233162377786,1
528,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0164.png,0.2758292058650694,0
529,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0215.png,0.3434090748055531,0
530,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0346.png,0.2865935760880622,1
531,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0025.png,0.212667124229072,0
532,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0394.png,0.2414014223656038,0
533,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0226.png,0.4323375082309123,0
534,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0217.png,0.2964717249454558,0
535,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0125.png,0.2144633099982177,1
536,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0208.png,0.1974667804085876,1
537,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1418.png,0.2614455196035817,1
538,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0423.png,0.2861768191425596,0
539,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1538.png,0.4325702358654349,0
540,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0194.png,0.2611576622172715,0
541,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0317.png,0.2842525781252226,0
542,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0804.png,0.2500421687199708,0
543,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0110.png,0.3006190746713053,0
544,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0736.png,0.1970908031019798,1
545,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0695.png,0.227337854979911,1
546,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0332.png,0.2115188088751742,1
547,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0076.png,0.2691794848990982,1
548,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0726.png,0.2883492618535503,1
549,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0489.png,0.1369398676808383,1
550,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0752.png,0.2077249932147798,0
551,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0040.png,0.2534871151065981,0
552,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0405.png,0.4422048553169139,1
553,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0354.png,0.2169645409165236,1
554,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0432.png,0.2801250224365245,0
